Date,Actual_Close,Predicted_Close,Indicator
2024-10-01,226.2100067138672,234.34703,0
2024-10-02,226.77999877929688,233.04518,0
2024-10-03,225.6699981689453,229.13931,0
2024-10-04,226.8000030517578,227.83748,0
2024-10-07,221.69000244140625,223.93161,0
2024-10-08,225.7700042724609,225.23361,0
2024-10-09,229.5399932861328,230.44133,0
2024-10-10,229.0399932861328,230.44133,0
2024-10-11,227.5500030517578,223.93161,0
2024-10-14,231.3000030517578,221.32776,0
2024-10-15,233.8500061035156,221.32776,0
2024-10-16,231.77999877929688,222.62976,0
2024-10-17,232.1499938964844,214.8182,0
2024-10-18,235.0,212.21436,0
2024-10-21,236.47999572753903,213.51619,0
2024-10-22,235.8600006103516,216.12004,0
2024-10-23,230.75999450683597,212.21436,0
2024-10-24,230.57000732421875,210.91234,0
2024-10-25,231.41000366210935,209.61049,0
2024-10-28,233.3999938964844,212.21436,0
2024-10-29,233.6699981689453,213.51619,0
2024-10-30,230.1000061035156,213.51619,0
2024-10-31,225.91000366210935,213.51619,0
2024-11-01,222.91000366210935,216.12004,0
2024-11-04,222.00999450683597,213.51619,0
2024-11-05,223.4499969482422,214.8182,0
2024-11-06,222.72000122070312,209.61049,0
2024-11-07,227.47999572753903,208.30849,0
2024-11-08,226.9600067138672,209.61049,0
2024-11-11,224.22999572753903,208.30849,0
2024-11-12,224.22999572753903,208.30849,0
2024-11-13,225.1199951171875,214.8182,0
2024-11-14,228.22000122070312,216.12004,0
2024-11-15,225.0,216.12004,0
2024-11-18,228.0200042724609,217.42206,0
2024-11-19,228.27999877929688,217.42206,0
2024-11-20,229.0,216.12004,0
2024-11-21,228.5200042724609,213.51619,0
2024-11-22,229.8699951171875,212.21436,0
2024-11-25,232.8699951171875,212.21436,0
2024-11-26,235.05999755859372,213.51619,1
2024-11-27,234.92999267578125,214.8182,0
2024-11-28,237.3300018310547,213.51619,0
2024-11-29,239.58999633789065,213.51619,0
2024-12-02,242.6499938964844,213.51619,0
2024-12-03,243.00999450683597,212.21436,0
2024-12-04,243.0399932861328,208.30849,0
2024-12-05,242.83999633789065,205.70464,0
2024-12-06,246.75,205.70464,0
2024-12-09,247.7700042724609,204.40279,0
2024-12-10,246.4900054931641,201.79893,0
2024-12-11,247.9600067138672,205.70464,0
2024-12-12,248.1300048828125,207.00664,0
2024-12-13,251.0399932861328,204.40279,0
2024-12-16,253.47999572753903,204.40279,0
2024-12-17,248.0500030517578,205.70464,0
2024-12-18,249.7899932861328,207.00664,0
2024-12-19,254.4900054931641,205.70464,0
2024-12-20,255.2700042724609,205.70464,0
2024-12-23,258.20001220703125,201.79893,0
2024-12-24,259.0199890136719,200.49692,0
2024-12-25,255.58999633789065,197.89307,0
2024-12-26,252.1999969482422,201.79893,0
2024-12-27,250.4199981689453,204.40279,0
